,original price,predicted_price
1325,900,900.9639
1326,1426,1426.4192
1327,3700,3700.2454
1328,3450,3450.1887
1329,11950,11949.963
1330,800,800.39703
1331,9770,9769.89
1332,52000,52000.406
1333,1300,1300.1866
1334,7800,7800.1357
1335,10600,10600.108
1336,18000,17999.668
1337,18300,18300.227
1338,1300,1300.7045
1339,2850,2850.1663
1340,10850,10850.37
1341,1000,1000.185
1342,2100,2100.3025
1343,6500,6500.13
1344,2850,2850.209
1345,450,450.41187
1346,4944,4944.1543
1347,8300,8299.696
1348,4850,4850.211
1349,14700,14700.084
1350,5200,5200.2593
1351,10250,10249.56
1352,9950,9949.948
1353,6500,6500.2476
1354,2150,2150.141
1355,2900,2900.2341
1356,7600,7599.9243
1357,6800,6800.181
1358,2500,2499.982
1359,5200,5200.1997
1360,5500,5500.2783
1361,6499,6499.162
1362,7900,7899.935
1363,22500,22499.752
1364,13500,13500.005
1365,5100,5099.901
1366,6600,6600.406
1367,3650,3650.1406
1368,3300,3299.919
1369,7650,7649.8735
1370,11500,11499.923
1371,5000,4999.7764
1372,3150,3149.9502
1373,14900,14900.053
1374,12000,12000.367
1375,2900,2900.4065
1376,10000,10000.155
1377,2450,2450.362
1378,7250,7249.926
1379,3300,3300.0427
1380,2000,1996.7655
1381,7000,6999.9844
1382,12750,12749.853
1383,5500,5500.141
1384,13500,13499.976
1385,7500,7500.4365
1386,12900,12899.883
1387,4300,4300.008
1388,8999,8998.802
1389,12150,12149.672
1390,3750,3750.4688
1391,7550,7550.0327
1392,2900,2900.0225
1393,1000,1000.5062
1394,8950,8949.968
1395,14500,14500.048
1396,20000,20000.346
1397,3600,3600.292
1398,10300,10299.837
1399,1500,1500.3026
1400,14700,14700.334
1401,11432,11431.693
1402,8850,8850.317
1403,6950,6949.903
1404,1000,1000.2265
1405,2000,2000.4935
1406,2000,2000.2704
1407,4950,4949.512
1408,1616,1616.7178
1409,19480,19480.129
1410,3800,3800.199
1411,1400,1400.2617
1412,7300,7300.083
1413,3000,3000.3916
1414,40000,40000.5
1415,5400,5400.245
1416,14900,14899.931
1417,7700,7699.656
1418,7900,7900.0005
1419,8300,8300.054
1420,1700,1700.2352
1421,19550,19549.904
1422,2400,2400.3748
1423,5000,5000.057
1424,5100,5100.2705
1425,2500,2500.5269
1426,5000,5000.187
1427,2700,2699.9849
1428,500,500.8455
1429,14200,14200.037
1430,12000,11999.599
1431,900,900.1577
1432,9500,9500.261
1433,4300,4299.983
1434,15000,15001.311
1435,650,650.31165
1436,951,951.1237
1437,6200,6200.1387
1438,1800,1800.3988
1439,8800,8799.946
1440,550,550.786
1441,3000,2999.8286
1442,5699,5699.4165
1443,5700,5700.0967
1444,1950,1949.8993
1445,3000,2999.9214
1446,5000,4999.969
1447,7700,7700.0483
1448,5500,5500.4097
1449,500,500.84662
1450,3500,3500.4038
1451,350,350.5166
1452,7900,7899.9136
1453,13500,13499.819
1454,5800,5800.2183
1455,5200,5200.142
1456,6500,6500.299
1457,9550,9549.943
1458,12700,12700.39
1459,5700,5700.0933
1460,7500,7499.6665
1461,600,600.3283
1462,5650,5649.895
1463,1980,1980.6088
1464,2990,2990.1887
1465,7800,7799.9365
1466,2600,2600.2092
1467,2200,2200.3472
1468,8399,8399.26
1469,3250,3250.3477
1470,2150,2150.3376
1471,11900,11899.732
1472,1999,1999.3029
1473,8500,8500.074
1474,7200,7199.8105
1475,5900,5900.1445
1476,21000,21000.26
1477,14000,14000.047
1478,10800,10800.119
1479,5229,5229.2646
1480,8600,8600.142
1481,6990,6989.596
1482,3423,3423.2942
1483,8300,8299.961
1484,12500,12499.879
1485,1000,1000.00946
1486,950,950.452
1487,1000,1000.78265
1488,30000,30000.28
1489,4000,3999.5635
1490,5300,5299.703
1491,9800,9799.605
1492,6000,6000.08
1493,5050,5050.0713
1494,21500,21500.312
1495,16500,16499.941
1496,13000,12999.937
1497,18300,18299.977
1498,9000,9000.067
1499,7800,7800.0747
1500,9502,9501.8955
1501,350,349.7519
1502,12400,12400.317
1503,2900,2900.3103
1504,53260,53260.7
1505,500,500.17468
1506,1300,1300.34
1507,2000,2000.6075
1508,3000,3000.193
1509,1650,1650.1365
1510,7800,7800.133
1511,10300,10299.707
1512,3850,3850.1064
1513,7750,7750.1445
1514,4299,4299.166
1515,950,950.55084
1516,7000,7000.1016
1517,4200,4200.1133
1518,3200,3200.2769
1519,450,450.35773
1520,3000,3000.3245
1521,2100,2100.7258
1522,7999,7998.976
1523,1500,1499.7374
1524,4250,4250.097
1525,600,600.3654
1526,800,800.6968
1527,650,650.5158
1528,900,900.2116
1529,550,550.8887
1530,8000,7999.933
1531,6700,6700.095
1532,390,390.66614
1533,8750,8750.082
1534,2000,2000.2914
1535,24900,24900.32
1536,700,700.2894
1537,1200,1196.613
1538,1600,1600.1208
1539,8999,8999.287
1540,14000,14000.195
1541,2600,2600.35
1542,600,600.96735
1543,1600,1600.1742
1544,14840,14840.215
1545,5000,5000.314
1546,1350,1350.8756
1547,3899,3899.237
1548,1650,1650.1316
1549,1500,1500.229
1550,9500,9500.296
1551,9450,9450.243
1552,17500,17499.7
1553,6900,6900.37
1554,7300,7299.8765
1555,700,700.1864
1556,9500,9499.9
1557,1500,1500.3547
1558,11000,10999.982
1559,3000,3000.2083
1560,6370,6369.83
1561,14950,14949.798
1562,1550,1550.1705
1563,6900,6899.8965
1564,7200,7199.799
1565,13800,13799.766
1566,2800,2800.2024
1567,9100,9100.196
1568,3200,3200.077
1569,5700,5699.7705
1570,7500,7500.104
1571,4500,4500.153
1572,700,700.4056
1573,5500,5499.9585
1574,6500,6500.277
1575,5500,5613.0396
1576,3500,3500.1536
1577,7000,6999.9707
1578,10950,10949.998
1579,6400,6400.377
1580,22000,22000.373
1581,3600,3600.1995
1582,2800,2800.1375
1583,31000,31000.363
1584,3350,3350.3203
1585,10500,10499.847
1586,2200,2200.2375
1587,10600,10599.715
1588,13500,13499.554
1589,3200,3199.7537
1590,5300,5299.9497
1591,2000,2000.5848
1592,8999,8999.099
1593,2200,2200.221
1594,2800,2800.5808
1595,12700,12699.775
1596,3400,3400.0605
1597,5750,5749.7666
1598,1800,1800.2622
1599,1000,999.7042
1600,2500,2500.5652
1601,10000,10000.047
1602,4100,4099.9595
1603,570,570.6388
1604,128136,128137.78
1605,650,650.02954
1606,5400,5400.181
1607,3200,3200.1675
1608,47000,47000.586
1609,5500,5499.953
1610,9950,9950.041
1611,6200,6199.7676
1612,7700,7700.573
1613,1000,1000.19086
1614,900,900.17346
1615,9982,9981.945
1616,4900,4899.752
1617,600,600.6197
1618,9000,8999.639
1619,850,849.007
1620,10500,10500.035
1621,6500,6500.1816
1622,2900,2900.358
1623,8400,8399.846
1624,8200,8199.952
1625,17300,17300.033
1626,5000,5000.299
1627,2099,2099.199
1628,1900,1900.0913
1629,500,500.50018
1630,4800,4800.0156
1631,12250,12249.981
1632,900,900.43774
1633,4850,4849.788
1634,8950,8949.748
1635,8200,8200.024
1636,1200,1200.1504
1637,11000,11000.057
1638,600,600.3291
1639,6500,6499.9106
1640,63143,63143.62
1641,4900,4900.4243
1642,6100,6100.223
1643,6300,6300.2495
1644,900,900.70215
1645,761,760.9525
1646,9500,9499.933
1647,11200,11200.121
1648,35651,35651.188
1649,13900,13900.125
1650,618,616.43225
1651,18200,18200.357
1652,5800,5800.151
1653,12900,12900.029
1654,3980,3979.9463
1655,19050,19049.701
1656,3999,3999.4153
1657,1700,1700.4916
1658,18600,18600.193
1659,16500,16499.54
1660,5500,5500.15
1661,19499,19499.186
1662,5600,5600.2114
1663,14230,14229.759
1664,2000,2000.4071
1665,3950,3950.1914
1666,3500,3499.9321
1667,6800,6800.0386
1668,11299,11299.105
1669,1350,1350.4984
1670,16250,16249.682
1671,59990,59990.695
1672,29500,29500.1
1673,4500,4500.1504
1674,7450,7449.7017
1675,1000,1000.2222
1676,17500,17500.145
1677,1200,1199.977
1678,4900,4899.976
1679,23450,23450.113
1680,7570,7570.25
1681,2300,2300.3396
1682,13500,13500.218
1683,1000,1000.69257
1684,3500,3500.5254
1685,14000,14000.027
1686,1000,1000.1169
1687,4999,4999.443
1688,1000,1000.6541
1689,4200,4199.941
1690,9300,9299.909
1691,1000,1000.27905
1692,7900,7899.927
1693,3300,3300.5425
1694,14000,14000.22
1695,8450,8450.042
1696,2500,2500.4026
1697,3700,3700.0066
1698,6650,6649.862
1699,1300,1300.9099
1700,3500,3500.0337
1701,12950,12949.985
1702,12500,12500.004
1703,14200,14200.052
1704,400,400.2227
1705,8600,8600.079
1706,18000,18000.402
1707,23000,23000.08
1708,16900,16900.318
1709,1150,1150.1272
1710,1200,1200.4664
1711,1800,1800.5522
1712,7650,7650.0225
1713,2400,2400.5378
1714,11000,10999.859
1715,11000,11000.378
1716,2700,2700.1892
1717,2092,2092.287
1718,3800,3800.2095
1719,1000,1000.3447
1720,2377,2376.9397
1721,5199,5199.341
1722,9500,9499.755
1723,7650,7649.744
1724,4500,4500.186
1725,27000,27000.264
1726,13700,13700.081
1727,24500,24500.06
1728,1200,1200.1912
1729,4300,4300.0664
1730,11000,10999.452
1731,8500,8499.881
1732,20800,20799.924
1733,7000,7000.164
1734,3500,3500.0825
1735,15000,14999.8
1736,8990,8989.691
1737,2350,2350.1982
1738,13200,13199.846
1739,7300,7299.918
1740,700,700.2275
1741,550,550.50055
1742,9600,9600.056
1743,8500,8500.116
1744,1150,1150.2692
1745,6490,6490.078
1746,1000,1000.1402
1747,17500,17499.732
1748,1700,1700.4814
1749,11900,11900.215
1750,1475,1475.3406
1751,7700,7700.0156
1752,11500,11500.37
1753,1250,1250.3414
1754,1350,1350.0541
1755,2100,2099.912
1756,1212,1212.3687
1757,1400,1400.2396
1758,13000,13000.26
1759,400,400.16553
1760,2350,2350.2888
1761,12990,12990.046
1762,4700,4700.186
1763,2590,2590.33
1764,8500,8500.123
1765,4468,4468.172
1766,3607,3607.3652
1767,2200,2200.3088
1768,5100,5099.739
1769,5500,5499.819
1770,5450,5449.901
1771,8400,8399.674
1772,2000,2000.2426
1773,8500,8500.184
1774,10000,10000.004
1775,3500,3500.0718
1776,950,950.4582
1777,15500,15499.652
1778,4400,4400.404
1779,1000,1000.2816
1780,6100,6100.2007
1781,6570,6570.198
1782,28990,28990.383
1783,5300,5300.0977
1784,700,700.3508
1785,5600,5600.0117
1786,1600,1600.4296
1787,4900,4899.814
1788,7000,7000.163
1789,9000,9000.28
1790,4250,4250.137
1791,7500,7500.174
1792,9650,9649.964
1793,6600,6600.253
1794,1400,1400.3011
1795,10400,10400.135
1796,10600,10599.603
1797,200,200.14673
1798,17500,17499.83
1799,999,998.4747
1800,250,250.30933
1801,4000,4000.3784
1802,7990,7989.9937
1803,800,799.9646
1804,600,600.12396
1805,3600,3600.18
1806,12500,12499.859
1807,7850,7850.097
1808,2200,2200.2893
1809,25050,25050.217
1810,18500,18499.828
1811,10500,10499.86
1812,1500,1500.1812
1813,2850,2850.3345
1814,5000,5000.333
1815,7000,7000.08
1816,23200,23199.72
1817,20999,20998.959
1818,7500,7500.1997
1819,11700,11700.062
1820,599,599.7536
1821,10699,10699.345
1822,3500,3500.05
1823,9800,9799.777
1824,15000,14999.784
1825,14000,13999.929
1826,3899,3899.0554
1827,4500,4500.0015
1828,12600,12599.657
1829,4500,4500.2583
1830,1600,1600.4121
1831,6500,6500.536
1832,13499,13498.408
1833,499,499.2318
1834,22500,22499.99
1835,1300,1300.1414
1836,1569,1569.399
1837,8700,8699.766
1838,600,600.4574
1839,15900,15899.779
1840,6950,6949.8037
1841,3950,3950.1519
1842,5299,5298.985
1843,699,699.8079
1844,4500,4500.204
1845,9300,9299.936
1846,14500,14500.119
1847,10000,10000.277
1848,15550,15550.141
1849,47000,47000.48
1850,1500,1500.6256
1851,4278,4278.178
1852,5300,5299.9424
1853,1300,1300.1187
1854,3850,3850.046
1855,9000,8999.919
1856,10800,10799.988
1857,5150,5150.14
1858,5700,5700.0938
1859,5500,5500.6177
1860,800,800.5965
1861,6000,5999.765
1862,4500,4500.0615
1863,7999,7998.821
1864,12300,12300.018
1865,2700,2699.918
1866,6950,6949.9536
1867,7000,7000.1577
1868,2000,2000.0972
1869,1100,1100.2048
1870,14200,14199.86
1871,7150,7150.1406
1872,750,750.57855
1873,21500,21500.166
1874,9590,9589.577
1875,850,850.33344
1876,4200,4200.257
1877,2300,2299.2542
1878,2100,2100.301
1879,2950,2950.4702
1880,10800,10799.87
1881,897,897.3891
1882,1200,1200.0215
1883,900,900.1179
1884,1150,1150.1528
1885,3900,3899.9456
1886,19900,19900.008
1887,5700,5699.998
1888,7100,7100.081
1889,22900,22900.033
1890,7500,7499.94
1891,8800,8799.857
1892,547,547.47656
1893,1600,1600.1205
1894,2500,2499.8352
1895,4700,4699.9897
1896,17450,17450.018
1897,48500,48500.18
1898,18550,18550.014
1899,800,800.4516
1900,9333,9333.36
1901,6350,6349.954
1902,8700,8699.838
1903,2790,2790.0679
1904,12500,12499.938
1905,1700,1700.3755
1906,106000,106001.83
1907,4600,4600.05
1908,1650,1650.3901
1909,9950,9949.93
1910,900,900.50543
1911,1450,1450.2303
1912,5700,5700.5547
1913,1200,1200.0383
1914,990,990.44684
1915,1200,1200.4463
1916,7300,7300.1157
1917,7130,7129.891
1918,6500,6500.1514
1919,3100,3100.029
1920,5800,5800.0493
1921,1000,1000.30316
1922,6950,6950.0693
1923,700,700.3553
1924,11000,11000.288
1925,16500,16500.096
1926,290,290.7831
1927,10900,10899.965
1928,1100,1100.7246
1929,6333,6333.4834
1930,8500,8499.7705
1931,700,700.687
1932,6700,6700.0127
1933,500,500.93542
1934,16800,16799.967
1935,9350,9350.062
1936,800,800.7652
1937,1650,1650.2852
1938,16800,16800.246
1939,8500,8500.277
1940,9000,9000.311
1941,4650,4650.2563
1942,3400,3400.3005
1943,1515,1515.2931
1944,3000,3000.1675
1945,4400,4400.445
1946,3500,3500.7466
1947,4050,4050.1033
1948,11500,11499.96
1949,1750,1750.4993
1950,12300,12299.913
1951,1008,1008.1025
1952,13333,13332.863
1953,6000,6000.142
1954,2100,2100.3003
1955,6500,6500.167
1956,8999,8998.908
1957,7300,7299.973
1958,3100,3100.1812
1959,9700,9700.297
1960,3900,3900.078
1961,7000,6999.904
1962,11100,11100.09
1963,550,550.1751
1964,1500,1500.1334
1965,19300,19299.91
1966,7500,7500.072
1967,1500,1500.3602
1968,2000,2000.58
1969,2500,2500.4797
1970,14000,14000.148
1971,2100,2100.1987
1972,10500,10499.941
1973,9800,9800.218
1974,2650,2650.281
1975,12300,12300.0205
1976,2500,2500.14
1977,1300,1300.6885
1978,3099,3099.3503
1979,4800,4800.015
1980,3700,3700.5906
1981,2700,2700.1948
1982,2300,2300.0664
1983,12999,12998.774
1984,2999,2999.1946
1985,3800,3800.2642
1986,6000,6000.365
1987,27990,27990.365
1988,750,750.62195
1989,8987,8986.91
1990,7500,7499.9546
1991,5600,5599.8003
1992,9700,9699.934
1993,3650,3650.0542
1994,1400,1400.4153
1995,4700,4699.7266
1996,6000,5999.988
1997,15950,15950.09
1998,5704,5704.2534
1999,6000,6000.0527
2000,1100,1100.3842
2001,900,900.3382
2002,7650,7649.58
2003,1100,1100.5559
2004,5300,5300.0845
2005,6500,6500.136
2006,5467,5466.9834
2007,11000,11000.017
2008,4850,4850.499
2009,9350,9350.08
2010,7700,7700.073
2011,2500,2500.0195
2012,7800,7800.1733
2013,5700,5699.9277
2014,6449,6449.022
2015,8200,8200.244
2016,5500,5499.9033
2017,2450,2450.3794
2018,1999,1999.0868
2019,4754,4753.9946
2020,13500,13500.202
2021,13700,13700.119
2022,1999,1999.5415
2023,16447,16447.4
2024,3700,3700.1584
2025,6000,6000.122
2026,1700,1700.2988
2027,1100,1100.5656
2028,7000,7000.156
2029,4300,4299.9893
2030,13300,13299.701
2031,4000,3999.7686
2032,5500,5500.103
2033,11000,10999.831
2034,7000,6999.9883
2035,8700,8699.26
2036,3000,3000.2253
2037,7200,7200.1597
2038,2150,2150.5874
2039,12000,11999.89
2040,5800,5800.0093
2041,13000,12999.707
2042,200,200.41714
2043,7700,7699.9634
2044,3450,3450.1733
2045,2000,2000.2775
2046,6000,5999.9355
2047,1350,1350.1951
2048,12350,12349.827
2049,36799,36799.227
2050,700,700.43585
2051,10500,10500.339
2052,13900,13900.243
2053,1400,1400.2944
2054,1000,1000.37256
2055,7500,7500.644
2056,6900,6899.5596
2057,9350,9349.602
2058,1600,1600.3901
2059,1600,1600.4371
2060,3900,3900.3953
2061,900,900.2222
2062,594,594.42834
2063,14200,14199.957
2064,2000,2000.0255
2065,4088,4087.9805
2066,500,500.4311
2067,12000,12000.165
2068,6450,6450.152
2069,8490,8489.856
2070,11300,11299.873
2071,6500,6500.2476
2072,9500,9499.988
2073,1600,1600.3231
2074,1200,1200.5211
2075,15400,15399.721
2076,2350,2350.2634
2077,6300,6299.935
2078,5500,5500.2866
2079,4250,4250.1694
2080,8700,8699.896
2081,5700,5700.394
2082,8299,8298.69
2083,7400,7399.8896
2084,2852,2852.5984
2085,2800,2800.0793
2086,1100,1100.7068
2087,3000,3000.0854
2088,9698,9697.361
2089,5400,5400.13
2090,3990,3989.9438
2091,700,699.9985
2092,4492,4492.329
2093,9400,9400.175
2094,10999,10998.729
2095,1350,1349.9382
2096,1188,1188.3176
2097,1550,1549.7273
2098,26900,26900.285
2099,5800,5799.9707
2100,5100,5100.0356
2101,10990,10990.355
2102,10150,10150.341
2103,7200,7200.0503
2104,6850,6849.577
2105,250,250.41696
2106,1200,1200.529
2107,13000,13000.188
2108,900,899.83466
2109,1500,1500.118
2110,13990,13990.048
2111,16555,16555.121
2112,6250,6249.8833
2113,18550,18549.81
2114,13300,13300.043
2115,5200,5199.997
2116,3800,3800.1333
2117,5000,5000.3325
2118,6800,6799.802
2119,8700,8700.2
2120,600,600.7263
2121,6450,6450.153
2122,22000,22000.197
2123,6450,6450.3486
2124,2200,2200.2517
2125,8000,8000.0044
2126,2150,2150.0835
2127,500,500.61835
2128,14200,14200.112
2129,14750,14749.909
2130,12150,12150.06
2131,2150,2150.1646
2132,2900,2900.208
2133,14000,14000.111
2134,8900,8900.059
2135,5999,5999.013
2136,15970,15969.834
2137,6500,6499.91
2138,9100,9100.015
2139,13999,13999.161
2140,12500,12500.227
2141,19500,19500.227
2142,12000,11999.997
2143,5000,5000.0005
2144,11500,11499.896
2145,7399,7399.0522
2146,7000,7000.1113
2147,10300,10300.096
2148,7200,7199.98
2149,7000,7000.201
2150,4450,4450.039
2151,4450,4450.0557
2152,6100,6100.4893
2153,9200,9199.993
2154,18000,17999.773
2155,4706,4706.2056
2156,6450,6449.56
2157,800,800.6982
2158,6250,6249.9824
2159,4990,4989.9834
2160,4200,4200.304
2161,500,500.79382
2162,11000,11000.157
2163,2999,2999.338
2164,4500,4500.3223
2165,3600,3600.4216
2166,150,150.04437
2167,2999,2998.9604
2168,1100,1100.3805
2169,6490,6490.1035
2170,8000,7999.8013
2171,6200,6199.9214
2172,2300,2300.1907
2173,15200,15200.254
2174,6450,6450.1294
2175,23000,23000.283
2176,6500,6499.867
2177,4100,4099.9287
2178,7200,7199.818
2179,2750,2750.308
2180,2995,2995.206
2181,10500,10500.198
2182,12650,12649.868
2183,3800,3800.228
2184,1700,1700.2109
2185,3500,3500.206
2186,13000,12999.722
2187,13400,13400.013
2188,3950,3950.169
2189,11200,11199.921
2190,5350,5350.0513
2191,3500,3500.216
2192,20000,20000.154
2193,10500,10500.35
2194,11884,11884.126
2195,17826,17825.86
2196,5300,5300.0767
2197,18000,17999.541
2198,7700,7700.458
2199,1450,1450.5974
2200,1850,1850.1704
2201,3500,3500.3025
2202,3500,3500.1467
2203,4700,4699.951
2204,9000,9000.116
2205,21700,21699.969
2206,8750,8750.426
2207,10100,10100.092
2208,2350,2350.2483
2209,1400,1400.3688
2210,23900,23900.098
2211,19500,19500.371
2212,1300,1300.2759
2213,1000,1000.6619
2214,10800,10800.067
2215,34000,34000.09
2216,20100,20100.336
2217,4990,4991.347
2218,6250,6250.142
2219,4300,4300.078
2220,7500,7499.737
2221,6300,6300.224
2222,21000,20999.865
2223,2900,2899.669
2224,7600,7599.9272
2225,2690,2690.1868
2226,10700,10700.068
2227,13200,13200.211
2228,10999,10998.893
2229,2850,2850.451
2230,14000,13999.931
2231,6300,6299.9966
2232,4100,4100.238
2233,21950,21950.451
2234,8500,8499.587
2235,450,450.13635
2236,2500,2500.272
2237,6200,6199.786
2238,5900,5899.9976
2239,6700,6700.044
2240,550,550.28424
2241,3750,3750.2673
2242,4800,4800.7134
2243,21000,21000.365
2244,6500,6499.9697
2245,6000,5999.9033
2246,11900,11899.926
2247,1700,1700.2716
2248,10950,10949.88
2249,14200,14200.101
2250,15400,15400.204
2251,1200,1200.3214
2252,2500,2500.3052
2253,1990,1990.733
2254,4999,4999.3677
2255,4500,4499.671
2256,7200,7200.186
2257,8500,8499.768
2258,17968,17968.043
2259,10750,10749.845
2260,1800,1800.2063
2261,8500,8500.206
2262,900,900.5955
2263,4300,4300.366
2264,3500,3500.0745
2265,1800,1800.1526
2266,6700,6700.093
2267,490,490.24185
2268,3650,3650.2283
2269,5000,5000.4854
2270,3000,3000.1448
2271,13000,12999.673
2272,13000,13000.13
2273,5700,5700.028
2274,5800,5799.8135
2275,10800,10799.838
2276,7100,7100.267
2277,9500,9499.803
2278,2400,2400.2002
2279,16999,16999.152
2280,250,250.34726
2281,1300,1300.8053
2282,8000,7999.4204
2283,1331,1329.96
2284,22600,22600.123
2285,5300,5299.8516
2286,16400,16399.998
2287,1700,1700.4137
2288,3700,3700.213
2289,600,599.96063
2290,8500,8499.993
2291,10100,10099.668
2292,16700,16699.783
2293,6200,6199.9053
2294,5400,5400.226
2295,650,650.39307
2296,3800,3800.2554
2297,8100,8099.934
2298,1250,1250.1235
2299,3400,3399.9124
2300,7999,7998.845
2301,7800,7800.132
2302,14500,14500.199
2303,18900,18900.35
2304,1200,1200.1462
2305,7700,7700.084
2306,18899,18898.863
2307,4800,4799.856
2308,12000,11999.922
2309,1300,1300.4454
2310,7000,7000.224
2311,13850,13850.208
2312,6100,6100.017
2313,13000,13000.006
2314,3316,3316.2004
2315,5400,5400.1904
2316,1350,1350.5564
2317,6700,6700.1846
2318,14900,14900.326
2319,1300,1300.3788
2320,6100,6100.376
2321,6499,6499.119
2322,2800,2800.013
2323,6300,6300.3228
2324,11850,11850.177
2325,28000,28000.66
2326,2600,2600.1233
2327,13700,13699.917
2328,5000,5000.332
2329,17500,17500.227
2330,10000,9999.982
2331,2590,2590.544
2332,10500,10500.157
2333,16150,16150.028
2334,10500,10499.957
2335,4500,4500.178
2336,12400,12400.091
2337,15250,15249.732
2338,2550,2550.1604
2339,4000,4000.0623
2340,19500,19500.34
2341,1000,1000.3385
2342,6950,6949.955
2343,7800,7799.914
2344,10700,10699.67
2345,5800,5800.0483
2346,8200,8200.01
2347,1474,1474.3849
2348,1990,1990.0992
2349,1400,1399.1416
2350,13550,13549.716
2351,3000,3000.1042
2352,500,500.12622
2353,11900,11899.94
2354,5700,5700.1323
2355,7900,7900.1543
2356,7400,7399.526
2357,450,450.22552
2358,2500,2500.373
2359,1200,1200.7051
2360,1900,1900.3083
2361,7500,7500.042
2362,3200,3200.327
2363,9127,9127.195
2364,400,400.79376
2365,2300,2300.3003
2366,9300,9300.17
2367,2472,2472.2666
2368,2550,2550.3977
2369,13000,13000.017
2370,12000,11999.641
2371,6500,6499.604
2372,3500,3500.2102
2373,950,949.8576
2374,4200,4200.0786
2375,1800,1800.6171
2376,9950,9950.088
2377,3250,3249.8735
2378,1500,1499.5348
2379,3900,3900.1804
2380,1550,1550.172
2381,13200,13200.157
2382,998,998.46857
2383,13600,13600.387
2384,3300,3300.1912
2385,2852,2852.1252
2386,8800,8799.882
2387,1200,1200.3695
2388,8200,8199.856
2389,1600,1600.2648
2390,15999,15999.162
2391,8000,8000.1753
2392,23500,23500.19
2393,5500,5500.1353
2394,4000,4000.168
2395,13500,13500.099
2396,7800,7800.0933
2397,7800,7799.875
2398,4000,4000.5276
2399,1100,1100.2994
2400,1400,1400.2457
2401,760,760.3952
2402,1266,1266.2932
2403,5704,5704.111
2404,750,750.6459
2405,3599,3599.516
2406,1426,1426.3002
2407,3499,3499.5952
2408,12500,12499.83
2409,1300,1300.5201
2410,350,350.39236
2411,2400,2399.8308
2412,4650,4650.206
2413,11500,11499.816
2414,6800,6800.365
2415,600,600.2617
2416,10300,10300.081
2417,9200,9200.31
2418,1950,1950.2172
2419,33000,33000.36
2420,5000,4999.915
2421,1650,1650.2924
2422,1300,1300.3134
2423,18500,18499.838
2424,4500,4500.1074
2425,7600,7600.2124
2426,1700,1700.3428
2427,1000,1000.1339
2428,5250,5249.9595
2429,15900,15900.096
2430,1100,1100.9447
2431,3800,3800.1206
2432,8350,8349.89
2433,21200,21200.326
2434,970,970.50244
2435,500,500.7384
2436,2000,2000.3549
2437,1499,1499.2288
2438,11200,11199.828
2439,6700,6699.764
2440,3500,3500.1343
2441,6700,6699.9346
2442,10900,10900.25
2443,400,400.05774
2444,1100,1100.2607
2445,2250,2250.2026
2446,2700,2700.364
2447,51700,51700.555
2448,3200,3200.0566
2449,1700,1699.9486
2450,1700,1700.4503
2451,4300,4299.993
2452,7843,7842.8447
2453,12200,12200.03
2454,30500,30500.256
2455,2300,2300.1855
2456,1700,1700.8774
2457,12300,12300.031
2458,4500,4500.0596
2459,1700,1700.127
2460,950,950.3384
2461,12950,12949.746
2462,7250,7249.906
2463,12900,12900.173
2464,9400,9399.804
2465,4150,4150.153
2466,10000,9999.713
2467,5300,5300.0557
2468,4200,4200.1626
2469,9700,9700.214
2470,22500,22499.963
2471,4500,4500.1104
2472,16700,16699.902
2473,2300,2300.098
2474,400,400.11063
2475,9200,9200.076
2476,39900,39900.914
2477,3700,3700.038
2478,5500,5500.2554
2479,14900,14899.954
2480,4200,4200.077
2481,4600,4599.786
2482,1700,1700.1886
2483,2500,2500.0735
2484,24500,24499.908
2485,1500,1500.202
2486,9500,9500.137
2487,6000,5999.733
2488,3750,3750.3008
2489,3800,3799.9846
2490,11700,11700.008
2491,17000,17000.074
2492,9200,9200.12
2493,600,600.63855
2494,1474,1473.9413
2495,8800,8800.1045
2496,13270,13269.894
2497,3000,2999.9658
2498,1000,1000.402
2499,10215,10214.763
2500,10699,10698.943
2501,3000,3000.0396
2502,3999,3999.214
2503,1499,1499.4578
2504,10950,10949.833
2505,9412,9411.991
2506,14300,14300.171
2507,18590,18590.02
2508,4200,4200.016
2509,1200,1200.3796
2510,5500,5499.935
2511,4000,4000.0051
2512,13900,13900.311
2513,1300,1300.0876
2514,1000,999.97003
2515,6500,6499.804
2516,6300,6300.2803
2517,8450,8449.9795
2518,12900,12900.271
2519,5500,5500.1577
2520,3500,3500.0093
2521,9500,9499.796
2522,7500,7500.557
2523,21000,20999.955
2524,7800,7799.961
2525,6500,6499.8306
2526,17000,17000.246
2527,12264,12264.098
2528,600,600.31573
2529,9000,8999.821
2530,3770,3770.1738
2531,8000,8000.111
2532,9800,9800.154
2533,5700,5700.251
2534,6500,6500.166
2535,29500,29500.402
2536,2757,2757.1616
2537,21700,21700.164
2538,12800,12799.789
2539,5200,5200.547
2540,16500,16500.16
2541,5200,5200.1377
2542,5300,5300.9536
2543,8750,8749.868
2544,1400,1400.5396
2545,10500,10499.841
2546,14950,14949.856
2547,1600,1600.1411
2548,9999,9999.111
2549,4900,4900.111
2550,6500,6500.027
2551,7000,7000.004
2552,4600,4599.9697
2553,19000,19000.053
2554,7850,7850.0605
2555,6500,6500.1978
2556,8800,8799.67
2557,2000,2000.1483
2558,1250,1250.2721
2559,5000,5000.3843
2560,6500,6499.8794
2561,4400,4400.136
2562,4600,4600.0225
